PredictionString,image_id
1 0.8905110359191895 249.7328338623047 164.1636505126953 835.5027465820312 865.9498901367188 1 0.8239139914512634 301.17291259765625 173.44705200195312 668.0596313476562 514.2135620117188 0 0.5398783087730408 825.3900756835938 0.0 1024.0 896.0473022460938 7 0.5114108920097351 251.40904235839844 164.59780883789062 839.0447387695312 855.5 7 0.35336676239967346 0.48820802569389343 704.3141479492188 419.3388671875 1021.9583129882812 1 0.3500318229198456 495.02130126953125 58.563758850097656 736.3146362304688 222.17759704589844 7 0.30975085496902466 880.3689575195312 733.8323364257812 1023.9877319335938 890.1741333007812 0 0.29448992013931274 247.76235961914062 0.0 1023.6845703125 914.1407470703125 7 0.27324169874191284 16.68585205078125 303.9010314941406 140.94207763671875 418.16680908203125 0 0.27273115515708923 19.108556747436523 309.28857421875 140.21974182128906 416.1593322753906 1 0.26657646894454956 500.2109375 58.15813064575195 643.2863159179688 165.9434814453125 0 0.18444545567035675 6.814599514007568 0.09022217243909836 1020.3663940429688 253.78662109375 7 0.1685943901538849 836.0160522460938 715.9973754882812 946.025390625 771.46435546875 1 0.1551244556903839 18.155689239501953 311.41705322265625 139.66897583007812 416.9801940917969 1 0.1342565268278122 507.11181640625 118.70574188232422 626.7155151367188 208.30618286132812 7 0.10184170305728912 312.5567932128906 701.9425048828125 484.9339294433594 853.02685546875 0 0.10122709721326828 1.112646460533142 0.2754882872104645 1024.0 526.0465698242188 7 0.09337201714515686 268.1495056152344 170.55487060546875 667.8162231445312 527.896728515625 0 0.0838126540184021 616.865234375 124.0679931640625 649.3005981445312 179.4425811767578 1 0.07217962294816971 636.5372924804688 158.307373046875 740.33984375 231.65696716308594 7 0.07011017948389053 747.3207397460938 551.40673828125 822.9312744140625 623.1038208007812 7 0.06219714879989624 0.3213134706020355 243.759765625 420.0812683105469 1017.2174682617188 7 0.06024015322327614 308.8941345214844 662.0274658203125 634.9152221679688 857.5859375 0 0.05157087370753288 0.2646484375 0.760363757610321 554.9706420898438 307.5992736816406,images/4268.jpg
0 0.8590748310089111 10.90048885345459 0.0 995.4010620117188 320.18975830078125 5 0.7462485432624817 76.045654296875 146.82981872558594 958.9207153320312 932.8712768554688 9 0.5811867713928223 8.23837947845459 549.391357421875 1023.9786987304688 1024.0 5 0.5748111009597778 436.8807067871094 400.136474609375 571.739501953125 633.6185302734375 5 0.4716441333293915 735.6262817382812 215.06834411621094 947.6864624023438 806.1906127929688 0 0.22382953763008118 223.0419464111328 1.3081543445587158 1024.0 910.7420043945312 5 0.1671837419271469 191.7763214111328 164.22117614746094 468.9704284667969 309.2070007324219 0 0.10002845525741577 0.24595947563648224 302.0906677246094 194.4604949951172 1021.775390625 5 0.0950869619846344 84.0799331665039 324.4034118652344 307.6271057128906 623.0307006835938 5 0.0801273062825203 921.34619140625 155.3527069091797 1023.9511108398438 646.8551025390625 0 0.06427045166492462 426.11895751953125 178.04100036621094 492.3658142089844 251.64981079101562 0 0.06281270831823349 0.0 170.642333984375 776.4317626953125 1024.0 0 0.05120660737156868 610.55859375 0.42009279131889343 1023.44921875 674.8056030273438 7 0.05040404945611954 425.4504089355469 177.94578552246094 494.85986328125 251.5021209716797,images/4269.jpg
1 0.9470464587211609 232.73643493652344 269.661376953125 552.350830078125 651.9273071289062 5 0.8050215840339661 0.0 562.0324096679688 283.8890686035156 683.5419921875 5 0.7849913239479065 2.172119140625 458.1212463378906 282.7620544433594 588.381103515625 5 0.6490040421485901 3.2283692359924316 521.3543701171875 278.87847900390625 594.225341796875 5 0.3858500123023987 924.6929931640625 83.2499008178711 1021.5392456054688 178.77903747558594 5 0.3038099706172943 170.12173461914062 213.94253540039062 333.3163146972656 282.6083679199219 1 0.3002168834209442 165.4988250732422 211.7633056640625 331.35675048828125 283.05584716796875 0 0.26815369725227356 406.5473937988281 459.1257019042969 489.01104736328125 544.7936401367188 5 0.2578526437282562 0.0 419.43292236328125 30.17704200744629 480.6036071777344 5 0.20277121663093567 0.25212404131889343 629.2566528320312 284.4158020019531 682.6636962890625 5 0.1983255296945572 6.096435546875 557.17626953125 275.7747497558594 594.1194458007812 5 0.06821763515472412 875.0885009765625 0.0 1021.1840209960938 186.052490234375 5 0.05981619656085968 334.36865234375 268.28277587890625 407.8460998535156 281.21539306640625 5 0.05799512565135956 86.6894302368164 608.611083984375 169.84573364257812 660.6141357421875 5 0.05611037090420723 85.3388900756836 591.5097045898438 263.6595458984375 659.6618041992188 5 0.050861459225416183 7.332348823547363 634.478515625 164.1737060546875 674.6578369140625,images/4272.jpg
5 0.8340288400650024 7.217456340789795 0.12453613430261612 662.9822387695312 237.07847595214844 1 0.7679057121276855 318.4892578125 241.1489715576172 751.9415893554688 517.1494750976562 5 0.5056688785552979 528.1073608398438 588.0454711914062 1024.0 1022.6023559570312 7 0.3178764879703522 829.4252319335938 422.82940673828125 937.6183471679688 508.58837890625 0 0.24956226348876953 826.1189575195312 422.5059509277344 938.9744262695312 509.6732482910156 5 0.17760774493217468 816.2532348632812 424.3490295410156 937.76318359375 509.0412292480469 7 0.15326480567455292 720.4824829101562 253.38768005371094 1016.3871459960938 474.0160217285156 6 0.1416335105895996 821.9037475585938 423.7708435058594 937.9213256835938 508.667724609375 5 0.08540941029787064 868.0634765625 220.38418579101562 943.8642578125 263.6978454589844 1 0.0767354667186737 824.7594604492188 419.8796081542969 941.2460327148438 509.5693359375 1 0.06806696951389313 344.20330810546875 171.3770751953125 991.6233520507812 290.3694152832031 7 0.06777964532375336 535.17431640625 612.9148559570312 1024.0 1022.0944213867188,images/4274.jpg
4 0.8930392861366272 401.36016845703125 213.7196502685547 662.9171752929688 721.9229736328125 5 0.6348276734352112 398.954345703125 211.74119567871094 660.7249755859375 718.1378173828125 7 0.24674838781356812 0.5949951410293579 28.731225967407227 598.7320556640625 556.9498901367188 0 0.05808759480714798 376.6617736816406 39.564208984375 581.9974975585938 220.2966766357422,images/4289.jpg
1 0.9714705944061279 114.8406982421875 67.9423828125 931.150390625 953.1439819335938 1 0.7904781699180603 313.5513000488281 405.20062255859375 602.1112670898438 643.3250122070312 0 0.1262860745191574 312.2382507324219 405.3272399902344 599.4845581054688 642.5120239257812 1 0.11753473430871964 526.1376342773438 323.33551025390625 798.3004760742188 562.6209716796875 1 0.09509401768445969 298.8171081542969 506.6768493652344 361.4356384277344 649.6721801757812 5 0.09190057963132858 254.13877868652344 830.2135009765625 595.69140625 1021.8705444335938,images/4295.jpg
7 0.9683420658111572 761.6608276367188 271.7757263183594 842.5924072265625 511.0962829589844 1 0.9442885518074036 754.0436401367188 392.6252136230469 1024.0 873.0639038085938 7 0.9363828301429749 260.555908203125 8.62900447845459 533.5999755859375 812.4564819335938 1 0.696316123008728 448.498046875 449.7203063964844 702.1100463867188 979.3220825195312 3 0.6257497072219849 445.95098876953125 452.9750061035156 708.7688598632812 979.9334106445312 1 0.24870692193508148 950.9208374023438 849.6771850585938 1022.2118530273438 1021.9547119140625 7 0.13770948350429535 949.8781127929688 851.0869140625 1024.0 1024.0 0 0.12360675632953644 950.39306640625 845.9523315429688 1023.9794311523438 1020.4959106445312 0 0.1183076798915863 879.8527221679688 432.7470703125 1024.0 869.46044921875 1 0.05980785936117172 950.9835205078125 663.3341674804688 1024.0 1020.7888793945312 0 0.052386801689863205 914.1193237304688 396.8436584472656 1022.4525756835938 647.6028442382812,images/4296.jpg
1 0.7802242636680603 328.4296569824219 348.98883056640625 730.3873901367188 742.9721069335938 7 0.7761427164077759 329.7184753417969 349.4258728027344 727.9598999023438 745.4054565429688 5 0.16124922037124634 701.3220825195312 687.1053466796875 1023.7013549804688 956.3287353515625 7 0.06170614808797836 274.76470947265625 242.92369079589844 384.5587463378906 315.95855712890625,images/4299.jpg
5 0.9575185179710388 153.21775817871094 203.19351196289062 867.8302612304688 775.876220703125 7 0.6536487340927124 879.5798950195312 695.6851806640625 989.4318237304688 798.4767456054688 5 0.12534594535827637 193.5225067138672 0.24583740532398224 1024.0 334.86505126953125 5 0.08451920002698898 1.4829590320587158 844.1597900390625 196.7804718017578 1024.0,images/4317.jpg
7 0.9353610873222351 578.4354858398438 214.697021484375 894.6641845703125 582.5000610351562 1 0.7495496869087219 32.78396224975586 131.50279235839844 339.4162292480469 447.3597717285156 1 0.6404913663864136 299.47540283203125 0.10986328125 575.1729736328125 305.4644470214844 1 0.6166607141494751 40.5523681640625 0.11396484822034836 330.7304382324219 234.29544067382812 7 0.5552497506141663 606.0595092773438 546.1781005859375 876.8557739257812 927.888671875 1 0.5490683317184448 290.69329833984375 212.5364532470703 431.90625 378.4903259277344 1 0.5032925009727478 605.4789428710938 544.4359130859375 871.7105712890625 924.2610473632812 0 0.3888357877731323 605.1494750976562 541.9224853515625 888.9384765625 925.9763793945312 6 0.31224873661994934 296.0033874511719 217.277587890625 432.1105041503906 382.96435546875 3 0.31051918864250183 858.8063354492188 705.140869140625 928.97607421875 804.5618896484375 1 0.30353742837905884 162.1030731201172 154.1798553466797 243.53208923339844 252.91690063476562 7 0.28714507818222046 451.5738220214844 310.2507019042969 643.0256958007812 579.5979614257812 1 0.23390640318393707 0.0 0.0 133.9732666015625 223.29795837402344 0 0.21082913875579834 79.31369018554688 209.37979125976562 183.53929138183594 307.3697204589844 3 0.19657674431800842 730.4176635742188 616.60595703125 885.1790161132812 926.84716796875 1 0.17200085520744324 0.707806408405304 0.0 134.8390350341797 443.1979675292969 7 0.14976905286312103 264.6121520996094 204.653076171875 356.9265441894531 253.5625 0 0.1328108310699463 354.56549072265625 350.04766845703125 417.48291015625 401.0966491699219 1 0.13222764432430267 271.1157531738281 75.2872085571289 445.397216796875 380.1279296875 3 0.12561216950416565 605.6651611328125 547.6458129882812 856.04345703125 838.2748413085938 1 0.12281838804483414 37.88007736206055 59.50261306762695 456.2409362792969 388.80316162109375 5 0.11814730614423752 730.6539306640625 733.844482421875 879.0271606445312 924.3828125 7 0.11163640767335892 61.08402633666992 137.1682891845703 240.14683532714844 284.4185791015625 0 0.10386906564235687 818.8633422851562 551.0455932617188 865.619140625 778.4085083007812 5 0.09513784945011139 817.74853515625 548.7011108398438 900.3606567382812 803.3051147460938 1 0.08320839703083038 818.45556640625 551.4600830078125 865.6093139648438 756.5639038085938 1 0.08231022208929062 76.55115509033203 223.0293426513672 183.5564727783203 308.9359436035156 1 0.075363390147686 265.0224304199219 204.89199829101562 353.8556823730469 247.08633422851562 1 0.07508449256420135 733.8018798828125 731.1720581054688 880.47802734375 927.501953125 1 0.07359080761671066 353.9637756347656 350.73828125 417.1991271972656 400.29962158203125 7 0.06383123248815536 729.4442749023438 731.9823608398438 881.4656372070312 927.7940673828125 1 0.05934242904186249 0.0 0.2619262635707855 265.2778625488281 403.5998229980469 0 0.05836747959256172 728.1075439453125 819.2039184570312 821.3571166992188 899.5758056640625 5 0.05735885724425316 112.79436492919922 149.95144653320312 188.6519317626953 272.01922607421875 0 0.05700710415840149 730.8160400390625 733.7954711914062 882.9249877929688 926.8005981445312 7 0.05370975658297539 467.56494140625 308.4178466796875 588.6531372070312 516.7005004882812 5 0.05327249690890312 74.04318237304688 222.74026489257812 184.03318786621094 308.3830871582031 1 0.051799166947603226 148.2791290283203 216.99282836914062 337.37664794921875 436.0102233886719 3 0.051371969282627106 814.9384155273438 546.0140991210938 890.4306030273438 814.3965454101562,images/4318.jpg
7 0.8733294606208801 303.7338562011719 104.03694152832031 766.750244140625 889.1480712890625 5 0.5480245351791382 302.0693054199219 105.5548324584961 764.6616821289062 892.1994018554688,images/4322.jpg
5 0.8501188158988953 202.165771484375 484.7887878417969 692.758544921875 840.1470947265625 3 0.2101544588804245 662.9468383789062 94.7101058959961 1023.9953002929688 978.9937744140625,images/4328.jpg
7 0.8789701461791992 274.3541564941406 566.3263549804688 575.9414672851562 790.7643432617188 5 0.7717048525810242 510.2880554199219 300.7287292480469 684.4212646484375 645.6539916992188 7 0.6555629372596741 510.8898010253906 305.0848388671875 685.9013061523438 678.6873168945312 5 0.4148460626602173 627.5697631835938 645.1256713867188 665.7201538085938 683.2418823242188 0 0.3453011214733124 512.7355346679688 304.5299987792969 686.3307495117188 646.2576293945312 0 0.28773391246795654 272.6324157714844 562.6502685546875 578.7454223632812 791.6102905273438 7 0.20003800094127655 0.17592774331569672 0.2576660215854645 510.6525573730469 829.8386840820312 0 0.1979193240404129 0.0 0.7010742425918579 485.6395568847656 859.125 0 0.08673908561468124 534.8303833007812 456.03424072265625 692.6818237304688 567.1596069335938 0 0.06272733956575394 283.3139343261719 385.8450622558594 314.1946716308594 446.987548828125,images/4339.jpg
7 0.41956374049186707 223.7872772216797 261.18243408203125 688.76611328125 537.0033569335938 1 0.14348620176315308 831.9483642578125 664.8973388671875 1020.0909423828125 765.1264038085938 3 0.0667944848537445 207.98062133789062 302.47882080078125 460.75732421875 536.33056640625 0 0.05621008574962616 832.1177978515625 665.8539428710938 1019.6572265625 763.3707885742188,images/4344.jpg
0 0.9578173160552979 273.9642028808594 71.07099914550781 588.3634643554688 812.2379150390625,images/4345.jpg
0 0.9135158658027649 424.1857604980469 234.83042907714844 786.9093017578125 499.2755432128906 0 0.2582853436470032 394.959716796875 125.94768524169922 506.3802185058594 260.4788513183594 7 0.19221678376197815 214.59532165527344 73.07762145996094 351.1353454589844 153.84072875976562 6 0.11565741151571274 1.4637329578399658 6.349609375 168.0708465576172 162.71682739257812 0 0.10723608732223511 255.72837829589844 71.23690032958984 352.3429870605469 134.1996307373047 0 0.06980099529027939 575.3742065429688 335.0791931152344 788.6143188476562 498.7762756347656 5 0.06268254667520523 214.8395538330078 73.2410659790039 353.3628845214844 150.0120391845703,images/4346.jpg
4 0.9593280553817749 4.267065525054932 623.5894775390625 671.2164306640625 835.1430053710938 9 0.7773485779762268 31.426074981689453 0.0 1023.36279296875 305.6026611328125 4 0.7531011700630188 661.6083984375 682.6346435546875 968.4115600585938 789.7567749023438 4 0.7030643820762634 471.0049743652344 234.8326416015625 947.0523681640625 417.6584167480469 4 0.35381370782852173 4.053906440734863 227.35317993164062 937.3385009765625 437.24859619140625 9 0.27725690603256226 21.475488662719727 108.9838638305664 1001.9364624023438 462.1031188964844 7 0.22853222489356995 477.4698181152344 394.5603942871094 796.134765625 664.4410400390625 4 0.15154068171977997 49.65444564819336 780.325927734375 1017.1388549804688 1022.0907592773438 4 0.1324264258146286 37.88232421875 451.6752624511719 976.31982421875 816.1024780273438 4 0.10701478272676468 474.9975280761719 231.9194793701172 666.545654296875 415.2900085449219 4 0.09561335295438766 19.66975212097168 220.5011749267578 516.8168334960938 408.1583557128906 7 0.09434574097394943 881.89208984375 629.2400512695312 1022.7061767578125 1021.3103637695312 4 0.08304888755083084 46.59841537475586 428.092529296875 594.4437866210938 628.0135498046875 0 0.07227522134780884 58.28310775756836 779.6365356445312 1024.0 1023.8842163085938 4 0.07186980545520782 854.8946533203125 635.0485229492188 1021.2389526367188 1022.5147705078125 0 0.05897402763366699 27.973047256469727 361.5463562011719 1023.3518676757812 696.3296508789062 5 0.057227689772844315 83.74321746826172 771.8768920898438 1024.0 1022.4862670898438,images/4354.jpg
3 0.8744718432426453 227.4707489013672 302.39263916015625 981.4054565429688 836.6000366210938 5 0.36754924058914185 213.1409454345703 294.5089416503906 989.01953125 843.3527221679688,images/4359.jpg
7 0.9671229720115662 86.0254135131836 51.53779220581055 862.2975463867188 822.64697265625 5 0.15921376645565033 0.8760589957237244 362.6413269042969 65.06280517578125 415.7757263183594 0 0.08847342431545258 0.0 0.9566284418106079 114.47430419921875 294.05303955078125 1 0.08397668600082397 360.7845153808594 308.77471923828125 739.5526733398438 660.5707397460938 1 0.07010827958583832 36.913185119628906 0.0 1009.4716186523438 303.7311706542969 0 0.0551062747836113 2.136273145675659 422.7330627441406 78.27603149414062 501.516357421875,images/4368.jpg
6 0.9667810201644897 264.366943359375 308.1223449707031 734.569091796875 726.8485717773438 0 0.5668696761131287 345.62750244140625 304.23529052734375 671.5835571289062 438.7101745605469 6 0.5614745020866394 291.5059509277344 581.2921752929688 686.1207885742188 726.620849609375 7 0.4207606911659241 343.47540283203125 303.26141357421875 679.2182006835938 442.2391052246094 7 0.3945000171661377 1.373449683189392 735.5521850585938 214.78262329101562 1022.1890869140625 0 0.38344499468803406 1.5207397937774658 810.6010131835938 215.52964782714844 1022.3855590820312 0 0.3116205632686615 280.42852783203125 430.43707275390625 718.046875 650.065673828125 0 0.16337275505065918 281.1366882324219 583.3414306640625 699.0973510742188 723.2666015625 0 0.16287432610988617 292.8467102050781 551.3056640625 689.4047241210938 668.6876220703125 0 0.12259325385093689 180.64151000976562 930.6171875 211.4681854248047 949.7634887695312 0 0.0872875303030014 0.0 723.2993774414062 60.13935089111328 1023.8525390625 7 0.06390918791294098 155.87930297851562 928.01513671875 214.7873077392578 1021.6813354492188,images/4381.jpg
0 0.9589821100234985 384.320068359375 52.26577377319336 986.2498168945312 861.2720947265625 0 0.7164783477783203 112.6457748413086 104.20024871826172 517.2686767578125 863.1109619140625 0 0.3473822772502899 793.7994995117188 0.7934936881065369 1023.8701171875 214.0380859375,images/4384.jpg
7 0.8969248533248901 374.4073486328125 171.4822540283203 920.9264526367188 602.1944580078125 7 0.7607634663581848 220.5321044921875 425.2087097167969 607.55029296875 914.2203979492188 0 0.33372190594673157 849.9631958007812 702.2268676757812 1010.53173828125 808.4667358398438 5 0.20990167558193207 528.4218139648438 343.0167236328125 758.1422729492188 524.1276245117188 5 0.16138722002506256 601.3425903320312 389.88067626953125 866.1549072265625 600.2902221679688 5 0.14149165153503418 851.51708984375 701.9527587890625 1014.1669311523438 809.6515502929688 5 0.1175757423043251 260.3623962402344 525.8063354492188 343.324951171875 732.9996948242188 5 0.10016456991434097 332.1240539550781 528.1568603515625 532.9453125 826.8226928710938 5 0.0871553122997284 576.6406860351562 209.46958923339844 642.7881469726562 241.0487823486328 5 0.08636819571256638 225.593994140625 513.2050170898438 321.9379577636719 718.0165405273438 5 0.08118203282356262 266.18072509765625 632.2252807617188 405.5301818847656 876.9837036132812 5 0.0761532112956047 364.8313903808594 449.5316467285156 416.3019104003906 565.8160400390625 5 0.06723253428936005 225.55923461914062 432.07080078125 415.8368225097656 744.498046875 5 0.06684847921133041 396.1318359375 304.55224609375 492.30810546875 509.58087158203125 5 0.05424666032195091 456.5258483886719 476.7937927246094 605.8475341796875 696.2852172851562 1 0.0541655495762825 486.6227722167969 308.77276611328125 542.5131225585938 458.6412048339844,images/4386.jpg
7 0.949066698551178 107.33343505859375 130.69253540039062 384.6217346191406 563.7628784179688 1 0.9241899847984314 491.1376647949219 243.73484802246094 922.0779418945312 626.7582397460938 1 0.9011898636817932 432.9781188964844 325.8435974121094 760.0451049804688 777.707275390625 7 0.8060505986213684 934.3279418945312 0.7546631097793579 1022.8796997070312 259.3211669921875 7 0.7757036089897156 0.23331908881664276 26.61176872253418 155.1875762939453 501.1777038574219 1 0.7739624977111816 439.211181640625 175.49728393554688 664.472412109375 398.91900634765625 7 0.6784064173698425 0.0 227.91860961914062 132.24142456054688 507.2030944824219 1 0.6217436790466309 636.9430541992188 395.6755065917969 816.8284912109375 628.2470703125 1 0.5552597641944885 392.1224060058594 299.48101806640625 488.4466247558594 545.359130859375 7 0.4832354485988617 126.8422622680664 64.29387664794922 300.9118347167969 190.7267303466797 1 0.4151041805744171 390.0093688964844 174.31700134277344 668.5266723632812 537.8795776367188 1 0.40753889083862305 512.4779663085938 244.8760986328125 792.6478881835938 404.9202575683594 7 0.3895088732242584 450.5006408691406 335.462158203125 494.037841796875 439.711181640625 1 0.38008415699005127 492.93487548828125 579.0851440429688 535.6065673828125 629.5319213867188 0 0.3329778015613556 126.9905014038086 65.4214096069336 254.86672973632812 186.1047821044922 0 0.3261031210422516 456.93212890625 119.59912109375 517.7835083007812 325.0042419433594 7 0.25287020206451416 65.51290130615234 230.7482452392578 118.83355712890625 291.7669372558594 5 0.23845027387142181 582.728759765625 567.6791381835938 660.4940185546875 648.1588745117188 1 0.22520536184310913 490.7561950683594 576.847412109375 546.4161987304688 655.0423583984375 1 0.21395297348499298 450.7856140136719 175.3247528076172 820.8829956054688 442.2105407714844 1 0.21135203540325165 641.4257202148438 241.7468719482422 818.08349609375 316.6040954589844 0 0.20349358022212982 840.0046997070312 243.76084899902344 1023.7214965820312 1024.0 7 0.20319680869579315 801.1437377929688 93.89802551269531 928.7377319335938 297.48760986328125 1 0.1984340250492096 339.6471862792969 468.8223571777344 436.00421142578125 568.43408203125 7 0.17679022252559662 0.4121337831020355 98.8919906616211 64.25115966796875 176.80699157714844 1 0.1750236600637436 796.9943237304688 125.25493621826172 921.7765502929688 306.73095703125 0 0.17066195607185364 489.6679382324219 578.5585327148438 546.1515502929688 651.8961791992188 1 0.16089856624603271 742.6205444335938 275.2426452636719 930.0398559570312 538.4443969726562 7 0.16063177585601807 0.0 26.575586318969727 153.9906463623047 263.9070739746094 7 0.1316128373146057 454.9335021972656 122.04217529296875 519.2637939453125 286.47705078125 1 0.12170593440532684 826.6237182617188 240.37229919433594 1023.92724609375 679.36328125 5 0.11796966940164566 749.9697265625 74.62055206298828 796.7518920898438 191.15049743652344 0 0.10419249534606934 708.6825561523438 566.4866333007812 799.2970581054688 624.6068725585938 1 0.09364206343889236 656.5214233398438 287.8678894042969 839.4579467773438 589.6075439453125 3 0.09119492024183273 581.3905029296875 567.7626342773438 667.4738159179688 662.2120361328125 1 0.0867658406496048 338.3349609375 320.5064392089844 436.28662109375 569.0281372070312 7 0.08430236577987671 798.1978759765625 0.0 1021.548828125 308.48663330078125 0 0.08314312994480133 65.32618713378906 230.4091339111328 119.67909240722656 293.29302978515625 5 0.07863125205039978 797.8405151367188 14.071924209594727 927.1036376953125 304.9888916015625 7 0.07539493590593338 581.6627807617188 568.1968994140625 667.65380859375 670.0201416015625 1 0.07535160332918167 790.6796264648438 279.9900817871094 824.67626953125 323.38580322265625 1 0.07258016616106033 450.9984436035156 337.037841796875 492.12677001953125 403.63580322265625 7 0.07068892568349838 1.2920044660568237 2.07476806640625 213.1872100830078 118.38848114013672 1 0.0686800628900528 809.6813354492188 244.80271911621094 969.7747192382812 529.07080078125 0 0.059377312660217285 449.5684509277344 336.2480773925781 493.7840881347656 441.097900390625 7 0.05803317204117775 128.1501922607422 61.23273468017578 213.84573364257812 174.28628540039062 1 0.05582857131958008 395.96697998046875 297.431884765625 459.3332214355469 418.2895202636719 1 0.0519816130399704 460.9493103027344 226.5441131591797 559.6835327148438 288.20843505859375 7 0.05134764313697815 164.638427734375 0.0 638.7447509765625 157.5725555419922 5 0.05108805373311043 839.6735229492188 568.0980834960938 876.5399780273438 621.56640625 7 0.05054136738181114 811.5284423828125 525.5637817382812 849.87255859375 574.3653564453125,images/4388.jpg
7 0.9213240146636963 440.1373596191406 467.711669921875 653.3300170898438 669.8939208984375 2 0.2887539565563202 439.92559814453125 463.9219665527344 648.1929931640625 665.88720703125 3 0.26907098293304443 439.3799743652344 464.364990234375 648.39697265625 666.4608154296875,images/4396.jpg
7 0.8327844738960266 239.29324340820312 324.11309814453125 699.5439453125 940.3546752929688 0 0.41317859292030334 632.2792358398438 609.1766967773438 769.37841796875 949.8230590820312 7 0.2985605001449585 426.7608947753906 400.3771667480469 719.8737182617188 531.54931640625 5 0.21584537625312805 237.95298767089844 321.6640930175781 655.9116821289062 934.7774658203125 0 0.1614525318145752 424.7923889160156 398.6390075683594 720.5735473632812 533.8541870117188 0 0.11423364281654358 114.96626281738281 102.02092742919922 741.290771484375 536.673828125 0 0.08585063368082047 321.6461486816406 558.9298706054688 654.9033813476562 937.6075439453125 0 0.07593878358602524 503.8621520996094 38.418922424316406 994.6351928710938 563.8508911132812 7 0.07034830749034882 325.1695861816406 556.1072387695312 632.6595458984375 931.0755004882812 0 0.0563519112765789 0.0 564.4876098632812 42.261474609375 650.3702392578125,images/4407.jpg
7 0.9665483236312866 198.33592224121094 185.08535766601562 782.2542114257812 732.5237426757812 7 0.9357717633247375 142.99911499023438 153.18893432617188 494.2233581542969 496.3486022949219 7 0.9337804317474365 733.5485229492188 540.2056884765625 1015.9153442382812 722.6659545898438 7 0.9298468828201294 739.6280517578125 199.7772979736328 1005.0909423828125 543.1926879882812 1 0.4875241816043854 611.4541625976562 113.1087646484375 1016.5162353515625 406.5821533203125 7 0.380222350358963 947.5916137695312 221.3820343017578 1023.8920288085938 459.4228515625 6 0.3280104398727417 0.0 700.4876708984375 995.1702270507812 1023.8001098632812 1 0.31466391682624817 78.42549133300781 622.557861328125 210.465087890625 698.614501953125 1 0.3141801953315735 0.0 695.7880249023438 1016.4197387695312 1022.46728515625 1 0.22738339006900787 705.7042846679688 122.98821258544922 1002.9596557617188 317.3520202636719 0 0.2034458965063095 754.9437255859375 835.0037231445312 1009.5768432617188 1023.5523681640625 5 0.20317281782627106 134.8917999267578 593.9382934570312 201.4086456298828 635.7860717773438 7 0.14262031018733978 4.6119384765625 0.0 311.92041015625 49.82670593261719 7 0.14130258560180664 78.41482543945312 593.3897094726562 258.0136413574219 698.4990844726562 2 0.1365496814250946 135.857666015625 593.2042236328125 200.80503845214844 633.8733520507812 1 0.12692587077617645 133.01605224609375 593.6951293945312 201.9425506591797 636.6814575195312 1 0.12464679777622223 906.3449096679688 529.4911499023438 1024.0 718.74462890625 0 0.1134299784898758 79.12407684326172 629.9107666015625 205.676513671875 694.8780517578125 1 0.10442174226045609 917.1620483398438 834.6064453125 1024.0 1024.0 5 0.09961909055709839 129.7345428466797 591.9642333984375 242.36428833007812 665.2494506835938 0 0.09939293563365936 107.17485809326172 653.2228393554688 208.6987762451172 698.9823608398438 1 0.09742175042629242 96.22901153564453 653.7994384765625 207.6940460205078 698.3857421875 1 0.09622398018836975 0.934802234172821 448.8410339355469 244.75894165039062 693.6223754882812 1 0.09188510477542877 957.9140625 439.5005798339844 1024.0 737.7504272460938 5 0.08367603272199631 219.26123046875 674.8546752929688 261.3798828125 704.8298950195312 7 0.08159047365188599 867.9226684570312 494.7665710449219 1022.736328125 717.5254516601562 6 0.07267921417951584 715.7770385742188 109.7804183959961 1003.0471801757812 285.84796142578125 0 0.07214707881212234 902.2841186523438 837.1654663085938 1020.6903686523438 1022.1242065429688 1 0.06350289285182953 739.7411499023438 830.8510131835938 1017.9577026367188 1023.3447265625 7 0.06088383495807648 419.0282287597656 92.67902374267578 481.4878845214844 190.6080322265625 1 0.05610809475183487 604.8839721679688 107.0220718383789 966.1078491210938 212.271484375 1 0.05092272534966469 985.0473022460938 413.3454284667969 1024.0 698.16064453125 1 0.05081716924905777 887.8630981445312 395.5175476074219 1024.0 736.6387329101562,images/4412.jpg
5 0.967089831829071 401.075927734375 316.9871520996094 595.8353271484375 696.578369140625 5 0.26509028673171997 0.05713501200079918 431.3620300292969 92.60652923583984 583.7554931640625 0 0.13197451829910278 967.3678588867188 3.509845018386841 1020.1002807617188 25.09681510925293 0 0.0873367041349411 511.75146484375 266.2059020996094 553.50244140625 296.7299499511719 0 0.05098775401711464 942.6513061523438 135.1881866455078 1023.9473876953125 154.1618194580078,images/4418.jpg
